timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1742050247019,241,User clicks on LOGIN button -0,302,Found,Thread Group#1 1-36,text,true,,849,695,24,24,https://katalon-demo-cura.herokuapp.com/authenticate.php,241,0,0
1742050247260,248,User clicks on LOGIN button -1,200,OK,Thread Group#1 1-36,text,true,,9090,613,24,24,https://katalon-demo-cura.herokuapp.com/#appointment,248,0,0
1742050247530,242,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group#1 1-36,text,true,,7479,788,20,20,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,242,0,0
1742050247783,476,User clicks on LOGOUT button,200,OK,Thread Group#1 1-36,text,true,,5875,1152,14,14,https://katalon-demo-cura.herokuapp.com/,237,0,0
1742050247783,237,User clicks on LOGOUT button-0,302,Found,Thread Group#1 1-36,text,true,,837,588,14,14,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,237,0,0
1742050248020,239,User clicks on LOGOUT button-1,200,OK,Thread Group#1 1-36,text,true,,5038,564,14,14,https://katalon-demo-cura.herokuapp.com/,238,0,0
1742050246161,2073,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group#1 1-38,,true,,31418,3819,13,13,null,0,55,705
1742050246162,931,User visits the home page,200,OK,Thread Group#1 1-38,text,true,,8129,575,27,27,https://katalon-demo-cura.herokuapp.com/profile.php#login,930,0,705
1742050247115,458,User clicks on LOGIN button ,200,OK,Thread Group#1 1-38,text,true,,9939,1308,24,24,https://katalon-demo-cura.herokuapp.com/#appointment,223,0,0
1742050247115,223,User clicks on LOGIN button -0,302,Found,Thread Group#1 1-38,text,true,,849,695,24,24,https://katalon-demo-cura.herokuapp.com/authenticate.php,223,0,0
1742050247338,235,User clicks on LOGIN button -1,200,OK,Thread Group#1 1-38,text,true,,9090,613,24,24,https://katalon-demo-cura.herokuapp.com/#appointment,235,0,0
1742050247595,228,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group#1 1-38,text,true,,7475,784,20,20,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,228,0,0
1742050247832,456,User clicks on LOGOUT button,200,OK,Thread Group#1 1-38,text,true,,5875,1152,13,13,https://katalon-demo-cura.herokuapp.com/,227,0,0
1742050247832,227,User clicks on LOGOUT button-0,302,Found,Thread Group#1 1-38,text,true,,837,588,13,13,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,227,0,0
1742050248060,228,User clicks on LOGOUT button-1,200,OK,Thread Group#1 1-38,text,true,,5038,564,13,13,https://katalon-demo-cura.herokuapp.com/,228,0,0
1742050246253,2046,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group#1 1-39,,true,,31415,3816,12,12,null,0,62,683
1742050246254,912,User visits the home page,200,OK,Thread Group#1 1-39,text,true,,8129,575,28,28,https://katalon-demo-cura.herokuapp.com/profile.php#login,912,0,683
1742050247196,454,User clicks on LOGIN button ,200,OK,Thread Group#1 1-39,text,true,,9939,1308,22,22,https://katalon-demo-cura.herokuapp.com/#appointment,226,0,0
1742050247196,226,User clicks on LOGIN button -0,302,Found,Thread Group#1 1-39,text,true,,849,695,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php,226,0,0
1742050247422,228,User clicks on LOGIN button -1,200,OK,Thread Group#1 1-39,text,true,,9090,613,22,22,https://katalon-demo-cura.herokuapp.com/#appointment,228,0,0
1742050247672,226,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group#1 1-39,text,true,,7472,781,18,18,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,226,0,0
1742050247907,454,User clicks on LOGOUT button,200,OK,Thread Group#1 1-39,text,true,,5875,1152,12,12,https://katalon-demo-cura.herokuapp.com/,227,0,0
1742050247907,227,User clicks on LOGOUT button-0,302,Found,Thread Group#1 1-39,text,true,,837,588,12,12,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,227,0,0
1742050248134,227,User clicks on LOGOUT button-1,200,OK,Thread Group#1 1-39,text,true,,5038,564,12,12,https://katalon-demo-cura.herokuapp.com/,227,0,0
1742050246562,1994,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group#1 1-43,,true,,31421,3822,11,11,null,0,64,662
1742050246563,886,User visits the home page,200,OK,Thread Group#1 1-43,text,true,,8129,575,24,24,https://katalon-demo-cura.herokuapp.com/profile.php#login,884,0,662
1742050247474,441,User clicks on LOGIN button ,200,OK,Thread Group#1 1-43,text,true,,9939,1308,18,18,https://katalon-demo-cura.herokuapp.com/#appointment,219,0,0
1742050247474,219,User clicks on LOGIN button -0,302,Found,Thread Group#1 1-43,text,true,,849,695,18,18,https://katalon-demo-cura.herokuapp.com/authenticate.php,219,0,0
1742050247693,222,User clicks on LOGIN button -1,200,OK,Thread Group#1 1-43,text,true,,9090,613,18,18,https://katalon-demo-cura.herokuapp.com/#appointment,222,0,0
1742050247937,224,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group#1 1-43,text,true,,7478,787,15,15,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,224,0,0
1742050248177,443,User clicks on LOGOUT button,200,OK,Thread Group#1 1-43,text,true,,5875,1152,11,11,https://katalon-demo-cura.herokuapp.com/,221,0,0
1742050248177,221,User clicks on LOGOUT button-0,302,Found,Thread Group#1 1-43,text,true,,837,588,11,11,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,221,0,0
1742050248398,222,User clicks on LOGOUT button-1,200,OK,Thread Group#1 1-43,text,true,,5038,564,11,11,https://katalon-demo-cura.herokuapp.com/,221,0,0
1742050246410,2162,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group#1 1-41,,true,,31421,3822,10,10,null,0,60,713
1742050246411,956,User visits the home page,200,OK,Thread Group#1 1-41,text,true,,8129,575,25,25,https://katalon-demo-cura.herokuapp.com/profile.php#login,956,0,713
1742050247392,483,User clicks on LOGIN button ,200,OK,Thread Group#1 1-41,text,true,,9939,1308,18,18,https://katalon-demo-cura.herokuapp.com/#appointment,241,0,0
1742050247392,241,User clicks on LOGIN button -0,302,Found,Thread Group#1 1-41,text,true,,849,695,18,18,https://katalon-demo-cura.herokuapp.com/authenticate.php,241,0,0
1742050247633,242,User clicks on LOGIN button -1,200,OK,Thread Group#1 1-41,text,true,,9090,613,18,18,https://katalon-demo-cura.herokuapp.com/#appointment,242,0,0
1742050247897,242,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group#1 1-41,text,true,,7478,787,15,15,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,242,0,0
1742050248151,481,User clicks on LOGOUT button,200,OK,Thread Group#1 1-41,text,true,,5875,1152,10,10,https://katalon-demo-cura.herokuapp.com/,240,0,0
1742050248151,240,User clicks on LOGOUT button-0,302,Found,Thread Group#1 1-41,text,true,,837,588,10,10,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,240,0,0
1742050248391,241,User clicks on LOGOUT button-1,200,OK,Thread Group#1 1-41,text,true,,5038,564,10,10,https://katalon-demo-cura.herokuapp.com/,241,0,0
1742050246331,2248,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group#1 1-40,,true,,31415,3816,9,9,null,0,62,745
1742050246332,995,User visits the home page,200,OK,Thread Group#1 1-40,text,true,,8129,575,26,26,https://katalon-demo-cura.herokuapp.com/profile.php#login,993,0,745
1742050247354,499,User clicks on LOGIN button ,200,OK,Thread Group#1 1-40,text,true,,9939,1308,19,19,https://katalon-demo-cura.herokuapp.com/#appointment,249,0,0
1742050247354,249,User clicks on LOGIN button -0,302,Found,Thread Group#1 1-40,text,true,,849,695,19,19,https://katalon-demo-cura.herokuapp.com/authenticate.php,249,0,0
1742050247603,250,User clicks on LOGIN button -1,200,OK,Thread Group#1 1-40,text,true,,9090,613,19,19,https://katalon-demo-cura.herokuapp.com/#appointment,250,0,0
1742050247876,257,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group#1 1-40,text,true,,7472,781,15,15,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,257,0,0
1742050248143,497,User clicks on LOGOUT button,200,OK,Thread Group#1 1-40,text,true,,5875,1152,9,9,https://katalon-demo-cura.herokuapp.com/,244,0,0
1742050248143,244,User clicks on LOGOUT button-0,302,Found,Thread Group#1 1-40,text,true,,837,588,9,9,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,244,0,0
1742050248388,252,User clicks on LOGOUT button-1,200,OK,Thread Group#1 1-40,text,true,,5038,564,9,9,https://katalon-demo-cura.herokuapp.com/,252,0,0
1742050246486,2165,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group#1 1-42,,true,,31417,3818,8,8,null,0,60,720
1742050246487,960,User visits the home page,200,OK,Thread Group#1 1-42,text,true,,8129,575,24,24,https://katalon-demo-cura.herokuapp.com/profile.php#login,960,0,720
1742050247474,481,User clicks on LOGIN button ,200,OK,Thread Group#1 1-42,text,true,,9939,1308,18,18,https://katalon-demo-cura.herokuapp.com/#appointment,240,0,0
1742050247474,240,User clicks on LOGIN button -0,302,Found,Thread Group#1 1-42,text,true,,849,695,18,18,https://katalon-demo-cura.herokuapp.com/authenticate.php,240,0,0
1742050247714,241,User clicks on LOGIN button -1,200,OK,Thread Group#1 1-42,text,true,,9090,613,18,18,https://katalon-demo-cura.herokuapp.com/#appointment,241,0,0
1742050247977,241,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group#1 1-42,text,true,,7474,783,15,15,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,241,0,0
1742050248228,483,User clicks on LOGOUT button,200,OK,Thread Group#1 1-42,text,true,,5875,1152,8,8,https://katalon-demo-cura.herokuapp.com/,244,0,0
1742050248228,244,User clicks on LOGOUT button-0,302,Found,Thread Group#1 1-42,text,true,,837,588,8,8,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,244,0,0
1742050248472,239,User clicks on LOGOUT button-1,200,OK,Thread Group#1 1-42,text,true,,5038,564,8,8,https://katalon-demo-cura.herokuapp.com/,238,0,0
1742050246731,2036,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group#1 1-45,,true,,31425,3818,7,7,null,0,75,683
1742050246732,907,User visits the home page,200,OK,Thread Group#1 1-45,text,true,,8129,575,22,22,https://katalon-demo-cura.herokuapp.com/profile.php#login,907,0,683
1742050247679,454,User clicks on LOGIN button ,200,OK,Thread Group#1 1-45,text,true,,9939,1308,15,15,https://katalon-demo-cura.herokuapp.com/#appointment,224,0,0
1742050247679,224,User clicks on LOGIN button -0,302,Found,Thread Group#1 1-45,text,true,,849,695,15,15,https://katalon-demo-cura.herokuapp.com/authenticate.php,224,0,0
1742050247903,230,User clicks on LOGIN button -1,200,OK,Thread Group#1 1-45,text,true,,9090,613,15,15,https://katalon-demo-cura.herokuapp.com/#appointment,230,0,0
1742050248156,224,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group#1 1-45,text,true,,7474,783,11,11,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,224,0,0
1742050248391,451,User clicks on LOGOUT button,200,OK,Thread Group#1 1-45,text,true,,5883,1152,7,7,https://katalon-demo-cura.herokuapp.com/,224,0,0
1742050248391,224,User clicks on LOGOUT button-0,302,Found,Thread Group#1 1-45,text,true,,837,588,7,7,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,224,0,0
1742050248615,227,User clicks on LOGOUT button-1,200,OK,Thread Group#1 1-45,text,true,,5046,564,7,7,https://katalon-demo-cura.herokuapp.com/,227,0,0
1742050246654,2165,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group#1 1-44,,true,,31426,3819,6,6,null,0,62,719
1742050246654,961,User visits the home page,200,OK,Thread Group#1 1-44,text,true,,8129,575,22,22,https://katalon-demo-cura.herokuapp.com/profile.php#login,961,0,719
1742050247644,482,User clicks on LOGIN button ,200,OK,Thread Group#1 1-44,text,true,,9939,1308,15,15,https://katalon-demo-cura.herokuapp.com/#appointment,240,0,0
1742050247644,240,User clicks on LOGIN button -0,302,Found,Thread Group#1 1-44,text,true,,849,695,15,15,https://katalon-demo-cura.herokuapp.com/authenticate.php,240,0,0
1742050247884,242,User clicks on LOGIN button -1,200,OK,Thread Group#1 1-44,text,true,,9090,613,15,15,https://katalon-demo-cura.herokuapp.com/#appointment,242,0,0
1742050248148,244,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group#1 1-44,text,true,,7475,784,11,11,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,244,0,0
1742050248402,478,User clicks on LOGOUT button,200,OK,Thread Group#1 1-44,text,true,,5883,1152,6,6,https://katalon-demo-cura.herokuapp.com/,238,0,0
1742050248402,238,User clicks on LOGOUT button-0,302,Found,Thread Group#1 1-44,text,true,,837,588,6,6,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,238,0,0
1742050248641,239,User clicks on LOGOUT button-1,200,OK,Thread Group#1 1-44,text,true,,5046,564,6,6,https://katalon-demo-cura.herokuapp.com/,239,0,0
1742050246809,2075,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group#1 1-46,,true,,31426,3819,5,5,null,0,57,686
1742050246810,917,User visits the home page,200,OK,Thread Group#1 1-46,text,true,,8129,575,20,20,https://katalon-demo-cura.herokuapp.com/profile.php#login,917,0,686
1742050247751,465,User clicks on LOGIN button ,200,OK,Thread Group#1 1-46,text,true,,9939,1308,15,15,https://katalon-demo-cura.herokuapp.com/#appointment,231,0,0
1742050247751,231,User clicks on LOGIN button -0,302,Found,Thread Group#1 1-46,text,true,,849,695,15,15,https://katalon-demo-cura.herokuapp.com/authenticate.php,231,0,0
1742050247982,234,User clicks on LOGIN button -1,200,OK,Thread Group#1 1-46,text,true,,9090,613,15,15,https://katalon-demo-cura.herokuapp.com/#appointment,234,0,0
1742050248238,234,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group#1 1-46,text,true,,7475,784,11,11,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,234,0,0
1742050248482,459,User clicks on LOGOUT button,200,OK,Thread Group#1 1-46,text,true,,5883,1152,5,5,https://katalon-demo-cura.herokuapp.com/,231,0,0
1742050248482,231,User clicks on LOGOUT button-0,302,Found,Thread Group#1 1-46,text,true,,837,588,5,5,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,231,0,0
1742050248713,228,User clicks on LOGOUT button-1,200,OK,Thread Group#1 1-46,text,true,,5046,564,5,5,https://katalon-demo-cura.herokuapp.com/,228,0,0
1742050246888,2121,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group#1 1-47,,true,,31437,3822,4,4,null,0,56,701
1742050246889,937,User visits the home page,200,OK,Thread Group#1 1-47,text,true,,8129,575,20,20,https://katalon-demo-cura.herokuapp.com/profile.php#login,937,0,701
1742050247848,473,User clicks on LOGIN button ,200,OK,Thread Group#1 1-47,text,true,,9939,1308,12,12,https://katalon-demo-cura.herokuapp.com/#appointment,236,0,0
1742050247848,236,User clicks on LOGIN button -0,302,Found,Thread Group#1 1-47,text,true,,849,695,12,12,https://katalon-demo-cura.herokuapp.com/authenticate.php,236,0,0
1742050248084,237,User clicks on LOGIN button -1,200,OK,Thread Group#1 1-47,text,true,,9090,613,12,12,https://katalon-demo-cura.herokuapp.com/#appointment,236,0,0
1742050248343,237,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group#1 1-47,text,true,,7478,787,11,11,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,237,0,0
1742050248590,474,User clicks on LOGOUT button,200,OK,Thread Group#1 1-47,text,true,,5891,1152,4,4,https://katalon-demo-cura.herokuapp.com/,239,0,0
1742050248590,239,User clicks on LOGOUT button-0,302,Found,Thread Group#1 1-47,text,true,,845,588,4,4,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,239,0,0
1742050248829,235,User clicks on LOGOUT button-1,200,OK,Thread Group#1 1-47,text,true,,5046,564,4,4,https://katalon-demo-cura.herokuapp.com/,235,0,0
1742050247041,2054,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group#1 1-49,,true,,31431,3816,3,3,null,0,72,679
1742050247042,908,User visits the home page,200,OK,Thread Group#1 1-49,text,true,,8129,575,18,18,https://katalon-demo-cura.herokuapp.com/profile.php#login,908,0,679
1742050247989,459,User clicks on LOGIN button ,200,OK,Thread Group#1 1-49,text,true,,9939,1308,11,11,https://katalon-demo-cura.herokuapp.com/#appointment,229,0,0
1742050247989,229,User clicks on LOGIN button -0,302,Found,Thread Group#1 1-49,text,true,,849,695,11,11,https://katalon-demo-cura.herokuapp.com/authenticate.php,229,0,0
1742050248218,230,User clicks on LOGIN button -1,200,OK,Thread Group#1 1-49,text,true,,9090,613,11,11,https://katalon-demo-cura.herokuapp.com/#appointment,230,0,0
1742050248470,230,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group#1 1-49,text,true,,7472,781,8,8,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,230,0,0
1742050248710,457,User clicks on LOGOUT button,200,OK,Thread Group#1 1-49,text,true,,5891,1152,3,3,https://katalon-demo-cura.herokuapp.com/,229,0,0
1742050248710,229,User clicks on LOGOUT button-0,302,Found,Thread Group#1 1-49,text,true,,845,588,3,3,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,229,0,0
1742050248939,228,User clicks on LOGOUT button-1,200,OK,Thread Group#1 1-49,text,true,,5046,564,3,3,https://katalon-demo-cura.herokuapp.com/,227,0,0
1742050246965,2245,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group#1 1-48,,true,,31434,3819,2,2,null,0,60,747
1742050246966,996,User visits the home page,200,OK,Thread Group#1 1-48,text,true,,8129,575,18,18,https://katalon-demo-cura.herokuapp.com/profile.php#login,996,0,747
1742050247989,496,User clicks on LOGIN button ,200,OK,Thread Group#1 1-48,text,true,,9939,1308,11,11,https://katalon-demo-cura.herokuapp.com/#appointment,248,0,0
1742050247989,248,User clicks on LOGIN button -0,302,Found,Thread Group#1 1-48,text,true,,849,695,11,11,https://katalon-demo-cura.herokuapp.com/authenticate.php,248,0,0
1742050248237,248,User clicks on LOGIN button -1,200,OK,Thread Group#1 1-48,text,true,,9090,613,11,11,https://katalon-demo-cura.herokuapp.com/#appointment,248,0,0
1742050248507,257,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group#1 1-48,text,true,,7475,784,7,7,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,252,0,0
1742050248774,496,User clicks on LOGOUT button,200,OK,Thread Group#1 1-48,text,true,,5891,1152,2,2,https://katalon-demo-cura.herokuapp.com/,249,0,0
1742050248774,249,User clicks on LOGOUT button-0,302,Found,Thread Group#1 1-48,text,true,,845,588,2,2,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,249,0,0
1742050249023,247,User clicks on LOGOUT button-1,200,OK,Thread Group#1 1-48,text,true,,5046,564,2,2,https://katalon-demo-cura.herokuapp.com/,247,0,0
1742050247134,2105,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group#1 1-50,,true,,31438,3815,1,1,null,0,69,698
1742050247135,936,User visits the home page,200,OK,Thread Group#1 1-50,text,true,,8129,575,15,15,https://katalon-demo-cura.herokuapp.com/profile.php#login,936,0,698
1742050248105,467,User clicks on LOGIN button ,200,OK,Thread Group#1 1-50,text,true,,9939,1308,11,11,https://katalon-demo-cura.herokuapp.com/#appointment,232,0,0
1742050248105,232,User clicks on LOGIN button -0,302,Found,Thread Group#1 1-50,text,true,,849,695,11,11,https://katalon-demo-cura.herokuapp.com/authenticate.php,232,0,0
1742050248337,235,User clicks on LOGIN button -1,200,OK,Thread Group#1 1-50,text,true,,9090,613,11,11,https://katalon-demo-cura.herokuapp.com/#appointment,235,0,0
1742050248594,234,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group#1 1-50,text,true,,7479,780,7,7,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,234,0,0
1742050248840,468,User clicks on LOGOUT button,200,OK,Thread Group#1 1-50,text,true,,5891,1152,1,1,https://katalon-demo-cura.herokuapp.com/,234,0,0
1742050248840,234,User clicks on LOGOUT button-0,302,Found,Thread Group#1 1-50,text,true,,845,588,1,1,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,234,0,0
1742050249074,234,User clicks on LOGOUT button-1,200,OK,Thread Group#1 1-50,text,true,,5046,564,1,1,https://katalon-demo-cura.herokuapp.com/,234,0,0
