timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741534909051,526,User clicks on LOGIN button ,200,OK,Thread Group 1-45,text,true,,9943,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,244,0,0
1741534909051,244,User clicks on LOGIN button -0,302,Found,Thread Group 1-45,text,true,,849,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,244,0,0
1741534909295,282,User clicks on LOGIN button -1,200,OK,Thread Group 1-45,text,true,,9094,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,282,0,0
1741534909598,248,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-45,text,true,,7479,784,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,248,0,0
1741534909856,484,User clicks on LOGOUT button,200,OK,Thread Group 1-45,text,true,,5883,1152,50,50,https://katalon-demo-cura.herokuapp.com/,240,0,0
1741534909856,240,User clicks on LOGOUT button-0,302,Found,Thread Group 1-45,text,true,,841,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,240,0,0
1741534910096,244,User clicks on LOGOUT button-1,200,OK,Thread Group 1-45,text,true,,5042,564,50,50,https://katalon-demo-cura.herokuapp.com/,244,0,0
1741534908854,1435,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-50,,true,,31374,3875,50,50,null,0,63,0
1741534908854,234,User visits the home page,200,OK,Thread Group 1-50,text,true,,8065,627,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,234,0,0
1741534909120,505,User clicks on LOGIN button ,200,OK,Thread Group 1-50,text,true,,9943,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,228,0,0
1741534909120,228,User clicks on LOGIN button -0,302,Found,Thread Group 1-50,text,true,,849,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,228,0,0
1741534909348,277,User clicks on LOGIN button -1,200,OK,Thread Group 1-50,text,true,,9094,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,277,0,0
1741534909647,232,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-50,text,true,,7483,788,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,232,0,0
1741534909888,464,User clicks on LOGOUT button,200,OK,Thread Group 1-50,text,true,,5883,1152,50,50,https://katalon-demo-cura.herokuapp.com/,230,0,0
1741534909888,230,User clicks on LOGOUT button-0,302,Found,Thread Group 1-50,text,true,,841,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,230,0,0
1741534910118,234,User clicks on LOGOUT button-1,200,OK,Thread Group 1-50,text,true,,5042,564,50,50,https://katalon-demo-cura.herokuapp.com/,233,0,0
1741534908786,1544,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-44,,true,,31369,3870,50,50,null,0,53,0
1741534908786,255,User visits the home page,200,OK,Thread Group 1-44,text,true,,8065,627,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,255,0,0
1741534909060,556,User clicks on LOGIN button ,200,OK,Thread Group 1-44,text,true,,9943,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,245,0,0
1741534909060,245,User clicks on LOGIN button -0,302,Found,Thread Group 1-44,text,true,,849,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,245,0,0
1741534909305,311,User clicks on LOGIN button -1,200,OK,Thread Group 1-44,text,true,,9094,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,311,0,0
1741534909638,247,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-44,text,true,,7478,783,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,247,0,0
1741534909896,486,User clicks on LOGOUT button,200,OK,Thread Group 1-44,text,true,,5883,1152,50,50,https://katalon-demo-cura.herokuapp.com/,243,0,0
1741534909896,243,User clicks on LOGOUT button-0,302,Found,Thread Group 1-44,text,true,,841,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,243,0,0
1741534910139,243,User clicks on LOGOUT button-1,200,OK,Thread Group 1-44,text,true,,5042,564,50,50,https://katalon-demo-cura.herokuapp.com/,243,0,0
1741534908870,1494,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-9,,true,,31370,3871,50,50,null,0,53,0
1741534908870,243,User visits the home page,200,OK,Thread Group 1-9,text,true,,8065,627,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,243,0,0
1741534909134,531,User clicks on LOGIN button ,200,OK,Thread Group 1-9,text,true,,9943,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,237,0,0
1741534909134,237,User clicks on LOGIN button -0,302,Found,Thread Group 1-9,text,true,,849,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,237,0,0
1741534909371,294,User clicks on LOGIN button -1,200,OK,Thread Group 1-9,text,true,,9094,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,294,0,0
1741534909687,244,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-9,text,true,,7479,784,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,244,0,0
1741534909941,476,User clicks on LOGOUT button,200,OK,Thread Group 1-9,text,true,,5883,1152,50,50,https://katalon-demo-cura.herokuapp.com/,235,0,0
1741534909941,235,User clicks on LOGOUT button-0,302,Found,Thread Group 1-9,text,true,,841,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,235,0,0
1741534910176,241,User clicks on LOGOUT button-1,200,OK,Thread Group 1-9,text,true,,5042,564,50,50,https://katalon-demo-cura.herokuapp.com/,241,0,0
1741534908931,1462,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-11,,true,,31386,3875,50,50,null,0,54,0
1741534908931,238,User visits the home page,200,OK,Thread Group 1-11,text,true,,8065,627,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,238,0,0
1741534909189,512,User clicks on LOGIN button ,200,OK,Thread Group 1-11,text,true,,9947,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,235,0,0
1741534909189,235,User clicks on LOGIN button -0,302,Found,Thread Group 1-11,text,true,,853,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,235,0,0
1741534909424,277,User clicks on LOGIN button -1,200,OK,Thread Group 1-11,text,true,,9094,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,277,0,0
1741534909724,238,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-11,text,true,,7483,788,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,238,0,0
1741534909972,474,User clicks on LOGOUT button,200,OK,Thread Group 1-11,text,true,,5891,1152,50,50,https://katalon-demo-cura.herokuapp.com/,240,0,0
1741534909972,240,User clicks on LOGOUT button-0,302,Found,Thread Group 1-11,text,true,,841,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,240,0,0
1741534910212,234,User clicks on LOGOUT button-1,200,OK,Thread Group 1-11,text,true,,5050,564,50,50,https://katalon-demo-cura.herokuapp.com/,234,0,0
1741534908953,1482,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-10,,true,,31382,3871,50,50,null,0,53,0
1741534908953,243,User visits the home page,200,OK,Thread Group 1-10,text,true,,8065,627,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,243,0,0
1741534909217,519,User clicks on LOGIN button ,200,OK,Thread Group 1-10,text,true,,9947,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,239,0,0
1741534909217,239,User clicks on LOGIN button -0,302,Found,Thread Group 1-10,text,true,,853,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,239,0,0
1741534909456,280,User clicks on LOGIN button -1,200,OK,Thread Group 1-10,text,true,,9094,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,280,0,0
1741534909758,241,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-10,text,true,,7479,784,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,240,0,0
1741534910009,479,User clicks on LOGOUT button,200,OK,Thread Group 1-10,text,true,,5891,1152,50,50,https://katalon-demo-cura.herokuapp.com/,238,0,0
1741534910009,238,User clicks on LOGOUT button-0,302,Found,Thread Group 1-10,text,true,,841,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,238,0,0
1741534910247,241,User clicks on LOGOUT button-1,200,OK,Thread Group 1-10,text,true,,5050,564,50,50,https://katalon-demo-cura.herokuapp.com/,241,0,0
1741534908982,1458,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-13,,true,,31382,3871,50,50,null,0,51,0
1741534908983,235,User visits the home page,200,OK,Thread Group 1-13,text,true,,8065,627,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,235,0,0
1741534909238,514,User clicks on LOGIN button ,200,OK,Thread Group 1-13,text,true,,9947,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,236,0,0
1741534909238,236,User clicks on LOGIN button -0,302,Found,Thread Group 1-13,text,true,,853,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,236,0,0
1741534909474,278,User clicks on LOGIN button -1,200,OK,Thread Group 1-13,text,true,,9094,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,278,0,0
1741534909773,236,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-13,text,true,,7479,784,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,236,0,0
1741534910018,473,User clicks on LOGOUT button,200,OK,Thread Group 1-13,text,true,,5891,1152,50,50,https://katalon-demo-cura.herokuapp.com/,237,0,0
1741534910018,237,User clicks on LOGOUT button-0,302,Found,Thread Group 1-13,text,true,,841,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,237,0,0
1741534910255,236,User clicks on LOGOUT button-1,200,OK,Thread Group 1-13,text,true,,5050,564,50,50,https://katalon-demo-cura.herokuapp.com/,236,0,0
1741534909101,1412,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-19,,true,,31382,3871,50,50,null,0,51,0
1741534909101,228,User visits the home page,200,OK,Thread Group 1-19,text,true,,8065,627,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,228,0,0
1741534909350,501,User clicks on LOGIN button ,200,OK,Thread Group 1-19,text,true,,9947,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,271,0,0
1741534909350,271,User clicks on LOGIN button -0,302,Found,Thread Group 1-19,text,true,,853,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,271,0,0
1741534909621,230,User clicks on LOGIN button -1,200,OK,Thread Group 1-19,text,true,,9094,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,227,0,0
1741534909872,230,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-19,text,true,,7479,784,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,230,0,0
1741534910111,453,User clicks on LOGOUT button,200,OK,Thread Group 1-19,text,true,,5891,1152,50,50,https://katalon-demo-cura.herokuapp.com/,226,0,0
1741534910111,226,User clicks on LOGOUT button-0,302,Found,Thread Group 1-19,text,true,,841,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,226,0,0
1741534910337,227,User clicks on LOGOUT button-1,200,OK,Thread Group 1-19,text,true,,5050,564,50,50,https://katalon-demo-cura.herokuapp.com/,227,0,0
1741534908976,1536,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-24,,true,,31385,3874,50,50,null,0,55,0
1741534908976,257,User visits the home page,200,OK,Thread Group 1-24,text,true,,8065,627,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,257,0,0
1741534909258,514,User clicks on LOGIN button ,200,OK,Thread Group 1-24,text,true,,9947,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,251,0,0
1741534909258,251,User clicks on LOGIN button -0,302,Found,Thread Group 1-24,text,true,,853,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,251,0,0
1741534909509,263,User clicks on LOGIN button -1,200,OK,Thread Group 1-24,text,true,,9094,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,261,0,0
1741534909793,260,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-24,text,true,,7482,787,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,260,0,0
1741534910062,505,User clicks on LOGOUT button,200,OK,Thread Group 1-24,text,true,,5891,1152,50,50,https://katalon-demo-cura.herokuapp.com/,252,0,0
1741534910062,252,User clicks on LOGOUT button-0,302,Found,Thread Group 1-24,text,true,,841,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,252,0,0
1741534910314,253,User clicks on LOGOUT button-1,200,OK,Thread Group 1-24,text,true,,5050,564,50,50,https://katalon-demo-cura.herokuapp.com/,253,0,0
1741534909068,1449,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-33,,true,,31385,3874,50,50,null,0,53,0
1741534909068,235,User visits the home page,200,OK,Thread Group 1-33,text,true,,8065,627,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,235,0,0
1741534909324,512,User clicks on LOGIN button ,200,OK,Thread Group 1-33,text,true,,9947,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,276,0,0
1741534909324,276,User clicks on LOGIN button -0,302,Found,Thread Group 1-33,text,true,,853,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,276,0,0
1741534909600,236,User clicks on LOGIN button -1,200,OK,Thread Group 1-33,text,true,,9094,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,236,0,0
1741534909858,235,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-33,text,true,,7482,787,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,235,0,0
1741534910103,467,User clicks on LOGOUT button,200,OK,Thread Group 1-33,text,true,,5891,1152,50,50,https://katalon-demo-cura.herokuapp.com/,232,0,0
1741534910103,232,User clicks on LOGOUT button-0,302,Found,Thread Group 1-33,text,true,,841,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,232,0,0
1741534910335,235,User clicks on LOGOUT button-1,200,OK,Thread Group 1-33,text,true,,5050,564,50,50,https://katalon-demo-cura.herokuapp.com/,235,0,0
1741534909042,1508,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-49,,true,,31381,3870,50,50,null,0,52,0
1741534909042,251,User visits the home page,200,OK,Thread Group 1-49,text,true,,8065,627,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,251,0,0
1741534909315,527,User clicks on LOGIN button ,200,OK,Thread Group 1-49,text,true,,9947,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,282,0,0
1741534909315,282,User clicks on LOGIN button -0,302,Found,Thread Group 1-49,text,true,,853,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,282,0,0
1741534909597,245,User clicks on LOGIN button -1,200,OK,Thread Group 1-49,text,true,,9094,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,245,0,0
1741534909863,245,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-49,text,true,,7478,783,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,245,0,0
1741534910117,485,User clicks on LOGOUT button,200,OK,Thread Group 1-49,text,true,,5891,1152,50,50,https://katalon-demo-cura.herokuapp.com/,244,0,0
1741534910117,244,User clicks on LOGOUT button-0,302,Found,Thread Group 1-49,text,true,,841,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,244,0,0
1741534910361,241,User clicks on LOGOUT button-1,200,OK,Thread Group 1-49,text,true,,5050,564,50,50,https://katalon-demo-cura.herokuapp.com/,241,0,0
1741534909200,1499,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-31,,true,,31390,3867,50,50,null,0,62,0
1741534909200,245,User visits the home page,200,OK,Thread Group 1-31,text,true,,8069,627,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,245,0,0
1741534909475,528,User clicks on LOGIN button ,200,OK,Thread Group 1-31,text,true,,9947,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,280,0,0
1741534909475,280,User clicks on LOGIN button -0,302,Found,Thread Group 1-31,text,true,,853,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,280,0,0
1741534909755,248,User clicks on LOGIN button -1,200,OK,Thread Group 1-31,text,true,,9094,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,248,0,0
1741534910025,243,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-31,text,true,,7475,780,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,243,0,0
1741534910278,483,User clicks on LOGOUT button,200,OK,Thread Group 1-31,text,true,,5899,1152,50,50,https://katalon-demo-cura.herokuapp.com/,242,0,0
1741534910278,242,User clicks on LOGOUT button-0,302,Found,Thread Group 1-31,text,true,,849,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,242,0,0
1741534910520,241,User clicks on LOGOUT button-1,200,OK,Thread Group 1-31,text,true,,5050,564,50,50,https://katalon-demo-cura.herokuapp.com/,241,0,0
1741534909257,1453,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-14,,true,,31390,3867,50,50,null,0,53,0
1741534909257,241,User visits the home page,200,OK,Thread Group 1-14,text,true,,8069,627,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,241,0,0
1741534909519,494,User clicks on LOGIN button ,200,OK,Thread Group 1-14,text,true,,9947,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,249,0,0
1741534909519,249,User clicks on LOGIN button -0,302,Found,Thread Group 1-14,text,true,,853,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,249,0,0
1741534909768,245,User clicks on LOGIN button -1,200,OK,Thread Group 1-14,text,true,,9094,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,245,0,0
1741534910035,240,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-14,text,true,,7475,780,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,240,0,0
1741534910285,478,User clicks on LOGOUT button,200,OK,Thread Group 1-14,text,true,,5899,1152,50,50,https://katalon-demo-cura.herokuapp.com/,238,0,0
1741534910285,238,User clicks on LOGOUT button-0,302,Found,Thread Group 1-14,text,true,,849,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,238,0,0
1741534910523,240,User clicks on LOGOUT button-1,200,OK,Thread Group 1-14,text,true,,5050,564,50,50,https://katalon-demo-cura.herokuapp.com/,240,0,0
1741534909264,1487,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-30,,true,,31390,3867,50,50,null,0,54,0
1741534909264,249,User visits the home page,200,OK,Thread Group 1-30,text,true,,8069,627,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,249,0,0
1741534909534,495,User clicks on LOGIN button ,200,OK,Thread Group 1-30,text,true,,9947,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,246,0,0
1741534909534,246,User clicks on LOGIN button -0,302,Found,Thread Group 1-30,text,true,,853,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,246,0,0
1741534909780,249,User clicks on LOGIN button -1,200,OK,Thread Group 1-30,text,true,,9094,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,249,0,0
1741534910052,247,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-30,text,true,,7475,780,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,247,0,0
1741534910309,496,User clicks on LOGOUT button,200,OK,Thread Group 1-30,text,true,,5899,1152,50,50,https://katalon-demo-cura.herokuapp.com/,248,0,0
1741534910309,248,User clicks on LOGOUT button-0,302,Found,Thread Group 1-30,text,true,,849,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,248,0,0
1741534910557,248,User clicks on LOGOUT button-1,200,OK,Thread Group 1-30,text,true,,5050,564,50,50,https://katalon-demo-cura.herokuapp.com/,248,0,0
1741534909291,1480,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-32,,true,,31395,3872,50,50,null,0,55,0
1741534909291,258,User visits the home page,200,OK,Thread Group 1-32,text,true,,8069,627,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,258,0,0
1741534909571,485,User clicks on LOGIN button ,200,OK,Thread Group 1-32,text,true,,9947,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,242,0,0
1741534909571,242,User clicks on LOGIN button -0,302,Found,Thread Group 1-32,text,true,,853,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,242,0,0
1741534909813,243,User clicks on LOGIN button -1,200,OK,Thread Group 1-32,text,true,,9094,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,243,0,0
1741534910078,249,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-32,text,true,,7480,785,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,249,0,0
1741534910338,488,User clicks on LOGOUT button,200,OK,Thread Group 1-32,text,true,,5899,1152,50,50,https://katalon-demo-cura.herokuapp.com/,243,0,0
1741534910338,243,User clicks on LOGOUT button-0,302,Found,Thread Group 1-32,text,true,,849,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,243,0,0
1741534910581,245,User clicks on LOGOUT button-1,200,OK,Thread Group 1-32,text,true,,5050,564,50,50,https://katalon-demo-cura.herokuapp.com/,245,0,0
1741534909315,1469,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-35,,true,,31394,3871,50,50,null,0,55,0
1741534909316,280,User visits the home page,200,OK,Thread Group 1-35,text,true,,8069,627,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,280,0,0
1741534909617,473,User clicks on LOGIN button ,200,OK,Thread Group 1-35,text,true,,9947,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,237,0,0
1741534909617,237,User clicks on LOGIN button -0,302,Found,Thread Group 1-35,text,true,,853,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,237,0,0
1741534909854,236,User clicks on LOGIN button -1,200,OK,Thread Group 1-35,text,true,,9094,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,236,0,0
1741534910112,242,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-35,text,true,,7479,784,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,242,0,0
1741534910365,474,User clicks on LOGOUT button,200,OK,Thread Group 1-35,text,true,,5899,1152,50,50,https://katalon-demo-cura.herokuapp.com/,235,0,0
1741534910365,235,User clicks on LOGOUT button-0,302,Found,Thread Group 1-35,text,true,,849,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,235,0,0
1741534910600,239,User clicks on LOGOUT button-1,200,OK,Thread Group 1-35,text,true,,5050,564,50,50,https://katalon-demo-cura.herokuapp.com/,239,0,0
1741534909354,1482,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-34,,true,,31394,3871,50,50,null,0,54,0
1741534909354,289,User visits the home page,200,OK,Thread Group 1-34,text,true,,8069,627,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,289,0,0
1741534909664,478,User clicks on LOGIN button ,200,OK,Thread Group 1-34,text,true,,9947,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,242,0,0
1741534909664,242,User clicks on LOGIN button -0,302,Found,Thread Group 1-34,text,true,,853,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,242,0,0
1741534909906,236,User clicks on LOGIN button -1,200,OK,Thread Group 1-34,text,true,,9094,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,236,0,0
1741534910165,240,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-34,text,true,,7479,784,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,240,0,0
1741534910415,475,User clicks on LOGOUT button,200,OK,Thread Group 1-34,text,true,,5899,1152,50,50,https://katalon-demo-cura.herokuapp.com/,236,0,0
1741534910415,236,User clicks on LOGOUT button-0,302,Found,Thread Group 1-34,text,true,,849,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,236,0,0
1741534910651,239,User clicks on LOGOUT button-1,200,OK,Thread Group 1-34,text,true,,5050,564,50,50,https://katalon-demo-cura.herokuapp.com/,239,0,0
1741534909436,1447,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-38,,true,,31402,3871,50,50,null,0,54,0
1741534909436,276,User visits the home page,200,OK,Thread Group 1-38,text,true,,8069,627,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,273,0,0
1741534909733,468,User clicks on LOGIN button ,200,OK,Thread Group 1-38,text,true,,9947,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,233,0,0
1741534909733,233,User clicks on LOGIN button -0,302,Found,Thread Group 1-38,text,true,,853,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,233,0,0
1741534909966,235,User clicks on LOGIN button -1,200,OK,Thread Group 1-38,text,true,,9094,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,235,0,0
1741534910224,236,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-38,text,true,,7487,784,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,236,0,0
1741534910470,467,User clicks on LOGOUT button,200,OK,Thread Group 1-38,text,true,,5899,1152,50,50,https://katalon-demo-cura.herokuapp.com/,234,0,0
1741534910470,234,User clicks on LOGOUT button-0,302,Found,Thread Group 1-38,text,true,,849,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,234,0,0
1741534910704,233,User clicks on LOGOUT button-1,200,OK,Thread Group 1-38,text,true,,5050,564,50,50,https://katalon-demo-cura.herokuapp.com/,233,0,0
1741534909567,1386,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-23,,true,,31402,3871,50,50,null,0,61,0
1741534909567,233,User visits the home page,200,OK,Thread Group 1-23,text,true,,8069,627,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,233,0,0
1741534909829,460,User clicks on LOGIN button ,200,OK,Thread Group 1-23,text,true,,9947,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,228,0,0
1741534909829,228,User clicks on LOGIN button -0,302,Found,Thread Group 1-23,text,true,,853,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,228,0,0
1741534910057,232,User clicks on LOGIN button -1,200,OK,Thread Group 1-23,text,true,,9094,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,232,0,0
1741534910311,231,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-23,text,true,,7487,784,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,229,0,0
1741534910552,462,User clicks on LOGOUT button,200,OK,Thread Group 1-23,text,true,,5899,1152,50,50,https://katalon-demo-cura.herokuapp.com/,228,0,0
1741534910552,228,User clicks on LOGOUT button-0,302,Found,Thread Group 1-23,text,true,,849,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,228,0,0
